input,target,predicted
ank,अंक,अक
anka,अंक,अंक
ankit,अंकित,अंकित
anakon,अंकों,अंक
ankhon,अंकों,अंकों
ankon,अंकों,अंकों
angkor,अंकोर,अंकोर
ankor,अंकोर,अंकर
angaarak,अंगारक,अंगरक
angarak,अंगारक,अंगारक
angraji,अंग्रज़ी,अंग्रज़ी
angreji,अंग्रज़ी,अंग्रज़
angrzi,अंग्रज़ी,अंग्रज़
antah,अंतः,अंत
antaha,अंतः,अंतः
antarmukh,अंतर्मुख,अंतर्मख
antmurkh,अंतर्मुख,अंतर्मुख
antrmukh,अंतर्मुख,अंतर्मुख
andrabee,अंद्राबी,अंद्बी
andrabi,अंद्राबी,अंद्राबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधपन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबनी
akram,अकरम,अरम
acapulco,अकापुल्को,अकपुल्को
akapulko,अकापुल्को,अकपुल्को
akhand,अखंड,अखड
akhil,अखिल,अखिल
agavai,अगवाई,अगवा
agvaai,अगवाई,अगवाई
augustine,अगस्टाइन,अगस्टइन
augustustine,अगस्टाइन,अगस्टाइन
agsta,अगस्ता,अगस्त
agusta,अगस्ता,अगस्ता
augusta,अगस्ता,अगस्त
agr,अग्र,अग्
agra,अग्र,अग्
achambha,अचंभा,अचंभ
achanbha,अचंभा,अचंभ
achievement,अचीवमेंट,अचीवमें
achivement,अचीवमेंट,अचीवमेंट
acchi,अच्छी,अचछी
achchi,अच्छी,अच्छी
achhi,अच्छी,अच्छी
achyut,अच्युत,अच्युत
achhanera,अछनेरा,अछनेरा
achnera,अछनेरा,अछनरा
ajmeedh,अजमीढ़,अजमढ़
ajhar,अजहर,अजहर
azhar,अजहर,अजहर
ajit,अजित,अजत
agnat,अज्ञात,अज्ञत
agyaat,अज्ञात,अज्ञत
agyat,अज्ञात,अज्ञत
atakta,अटकता,अटकता
atkata,अटकता,अटकता
atake,अटके,अटक
atke,अटके,अटके
atwaal,अटवाल,अटवल
atwal,अटवाल,अटवाल
attahasa,अट्टहास,अट्टहस
atthaas,अट्टहास,अट्टहस
atthas,अट्टहास,अट्टहास
addon,अड्डों,अड्डों
athak,अथक,अथक
atharv,अथर्व,अथर्
atharva,अथर्व,अथर्व
adad,अदद,अदद
adaani,अदाणी,अदणी
adani,अदाणी,अदाणी
advait,अद्वैत,अद्वत
adwait,अद्वैत,अद्वत
advaitvaad,अद्वैतवाद,अद्वैवाद
advaitwad,अद्वैतवाद,अद्वैतवाद
adhivas,अधिवास,अधिवास
